,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,band_gap
3386,13.2,28,9,7.440430095095309,11.3354379293903,90.0,90.0,106.81728848073364,0.4,2.6010233151009534,4.473279019136324,0.0,1.0987829307319772,1.73,2.27,1.47,0.332264954516723,2.42e-08,7.2e-08,0.0,3.051819129633996e-08,1634.0,4970.0,0.0,2078.0336859637287,14.4,72.0,0.0,28.8,0.062,0.31,0.0,0.1239999999999999,12.794,23.78,6.59,5.77588642547618,46.21661999999999,140.0,0.0277,58.65342697702837,451.892,1728.0,53.53,649.7835087596484,601.0,2573.0,0.0,987.5760223901754,0.0,0.0,0.0,0.0,467.526,1458.0,31.5,574.8507742919026,37.260000000000005,180.0,0.0,71.41169652094817,42.0,200.0,0.0,79.09487973314076,140.138,700.0,0.0,279.9311275581906,15.86,76.0,0.0,30.097149366675907,127.6,638.0,0.0,255.2,1975.2,8908.0,0.0,3486.614770805631,1.688e-05,7.1e-05,0.0,2.755317767517932e-05,0.8029999999999999,1.16,0.705,0.1790139659356219,0.5119999999999999,1.16,0.22,0.3814918085621236,0.7139999999999999,1.19,0.0,0.5829785587823963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1242
1471,11.2,26,6,7.440430095095309,16.086462931802107,60.391627839369264,60.10378540107896,60.10378108156707,0.2,2.312769693418117,3.652333262963144,0.0,0.9538115077269036,1.66,2.04,1.52,0.2023857702507763,2.02e-06,1e-05,0.0,3.990187965497366e-06,4842.5,18350.0,317.5,6984.038767074536,18.4,65.0,0.0,25.53898979991182,0.0579999999999999,0.29,0.0,0.1159999999999999,12.892,17.36,5.29,5.501684832848934,44.015948,140.0,0.02658,57.11914517531872,1155.08,3800.0,54.8,1487.123470865819,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,385.84,1323.0,35.4,501.9414212834003,40.6,170.0,0.0,65.95028430567984,42.2,211.0,0.0,84.4,98.0,490.0,0.0,196.0,16.4,82.0,0.0,32.8,121.6,608.0,0.0,243.2,2028.2,7874.0,0.0,3051.9236163442883,3.78e-06,1.18e-05,0.0,4.862262847687279e-06,0.9865,1.26,0.3,0.3777949179118216,0.2305,0.8525,0.0,0.331995481896968,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4102
4385,20.4,43,7,16.48757107641996,16.201411392767632,104.35407370884464,90.0000001844469,106.89034950428258,0.4,2.6231440151909373,4.193916453745255,0.0,1.0858651709881306,1.86,2.49,1.55,0.3937511904743909,7.1e-08,2.2e-07,0.0,9.101648202386204e-08,200.16,333.6,0.0,163.42995563849365,0.0,0.0,0.0,0.0,0.056,0.28,0.0,0.112,16.637999999999998,33.94,8.63,8.857540064826125,17.215498000000004,51.0,0.02583,21.65241392836688,733.83,2430.0,63.05,930.246586986483,75.72,126.2,0.0,61.82512110784742,1.56,7.8,0.0,3.12,551.186,2108.0,14.31,811.3289462751837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,6.1,0.0,2.44,0.0,0.0,0.0,0.0,2826.0,11500.0,0.0,4455.008866433377,4.5e-06,2.25e-05,0.0,9e-06,0.7903333333333332,1.32,0.63,0.2683414077460114,0.5833333333333334,1.32,0.285,0.4085965138264289,0.792,1.32,0.0,0.6466652920947591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5244
2957,19.2,69,3,24.97518768698245,9.657813394626196,90.0,90.0,90.0,0.4,1.9252482368543928,3.153650560439917,0.0,1.0330851455825372,1.7299999999999998,2.27,1.52,0.2939387691339813,1.542e-07,6.76e-07,0.0,2.634816122616529e-07,1390.5,6000.0,0.0,2308.028054422216,0.0,0.0,0.0,0.0,0.0419999999999999,0.21,0.0,0.084,16.84,19.1,13.02,2.0253987261771447,20.415948,85.0,0.02658,32.954354661548685,487.2180000000001,1818.0,54.8,683.0901607372193,737.3599999999999,3223.0,0.0,1244.261518491993,0.0,0.0,0.0,0.0,334.50200000000007,1161.31,35.4,437.48541828957,11.2,45.0,0.0,17.428711943227473,15.78,74.0,0.0,29.17179459683617,94.2,471.0,0.0,188.40000000000003,7.040000000000001,31.0,0.0,12.08992969375753,104.0,520.0,0.0,208.0,1971.2,9321.0,0.0,3680.736850142917,1.186e-05,4.6e-05,0.0,1.7830266402945304e-05,1.1549999999999998,1.26,0.9,0.1426183718880565,0.399,1.095,0.0,0.4925484747717731,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
4024,17.2,51,8,16.90443728729235,16.369989432658308,90.0,90.0,90.0,0.0,3.842330061501465,6.371453249546371,0.0,1.4979694964201598,1.598,2.06,1.47,0.2318102672445722,8e-08,4e-07,0.0,1.6e-07,747.5,3420.0,0.0,1341.8960466444485,11.0,55.0,0.0,22.0,0.0,0.0,0.0,0.0,13.829999999999998,18.19,11.2,3.2317549412045468,4.821935999999999,24.0,0.02658,9.589032009811207,223.83399999999992,903.78,53.53,339.9733558148344,117.32,154.6,0.0,58.80348289004658,0.0,0.0,0.0,0.0,217.224,956.22,31.5,369.50108728392127,8.4,42.0,0.0,16.8,11.0,55.0,0.0,22.0,58.8,294.0,0.0,117.6,4.0,20.0,0.0,8.0,0.0,0.0,0.0,0.0,1339.4,6697.0,0.0,2678.8000000000006,2.2e-06,1.1e-05,0.0,4.4e-06,0.8409999999999999,1.26,0.705,0.2150209292138791,0.2979999999999999,0.8300000000000001,0.0,0.2793134440015374,0.9660000000000002,1.26,0.0,0.4837602712087878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9231
2972,10.6,23,3,6.62117814289874,12.964254888319276,90.0,90.0,90.0,0.4,5.998725617832776,10.797004741339835,0.0,2.376577731871,1.66,2.07,1.47,0.2457641145488901,5.9e-08,2e-07,0.0,7.952358140828418e-08,2112.0,6000.0,0.0,2626.437891898455,12.2,61.0,0.0,24.4,0.074,0.37,0.0,0.148,10.988,13.02,8.32,1.508779639311188,23.21662000000001,85.0,0.0277,33.13893504851355,559.4559999999999,2183.0,53.53,826.4338956165822,731.0,3223.0,0.0,1247.2475295625964,1.08,5.4,0.0,2.1600000000000006,550.562,1497.0,31.5,644.5206105129611,34.2,160.0,0.0,63.0441115410472,26.58,128.0,0.0,50.74549832251133,125.6,628.0,0.0,251.2,10.24,47.0,0.0,18.45184001664874,125.6,628.0,0.0,251.2,1329.0,6110.0,0.0,2399.4632733175977,1.088e-05,4.6e-05,0.0,1.7858824149422607e-05,0.7585,0.9,0.705,0.0761183289359402,0.4674999999999999,0.9,0.22,0.3055895940636723,0.7139999999999999,1.19,0.0,0.5829785587823963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5628
1772,26.4,89,8,31.588605540605933,20.16190333703947,90.0,90.0,90.0,0.4,2.460575933266548,4.030543450142058,0.0,1.320341137093486,1.956,2.75,1.52,0.5412799645285239,1.5e-08,7.5e-08,0.0,3e-08,590.5,2000.0,0.0,715.3974419859215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.114,45.94,17.36,11.096575327550386,22.415948,100.0,0.02658,39.06821853065655,364.786,1323.0,54.8,491.37489392926864,537.3599999999999,2223.0,0.0,844.9442149633312,0.0,0.0,0.0,0.0,610.3340000000001,2250.0,35.4,858.7665623578971,0.62,3.1,0.0,1.2400000000000002,0.0,0.0,0.0,0.0,0.0726,0.363,0.0,0.1452,0.26,1.3,0.0,0.5200000000000001,0.0,0.0,0.0,0.0,2185.2,10070.0,0.0,3956.3149722942935,0.0,0.0,0.0,0.0,1.3119999999999998,1.52,1.26,0.104,0.556,1.52,0.0,0.6859037833399084,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
3391,22.2,76,8,26.92508124407427,15.482229329751922,60.18851186880599,60.18851186880599,60.18850953344237,0.4,2.337266071597705,3.8023135047232586,0.0,0.9225992546042274,1.798,2.27,1.52,0.3422513696101157,2.6e-08,8.1e-08,0.0,3.3412572484021644e-08,1818.5,4940.0,317.5,1918.921962978172,0.0,0.0,0.0,0.0,0.05,0.25,0.0,0.1,16.856,23.78,8.42,4.896323518723003,45.615948,140.0,0.02658,58.20640610756806,768.254,3306.0,54.8,1274.7641848059586,607.36,2573.0,0.0,984.6422326916512,0.132,0.66,0.0,0.264,574.066,1979.0,35.4,760.1145617760523,1.26,6.3,0.0,2.5200000000000005,2.0,10.0,0.0,4.0,784.138,3920.0,0.0,1567.9310227736423,45.06,222.0,0.0,88.47923146140003,0.0,0.0,0.0,0.0,4715.6,22610.0,0.0,8955.05116903304,1.5220000000000002e-05,7.1e-05,0.0,2.7959856938117557e-05,1.1225999999999998,1.26,0.673,0.2281119023637302,0.3666,1.16,0.0,0.4746685580486662,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2113,28.0,81,9,27.957110008010485,21.70930309970079,101.85564663283832,93.83098950738824,90.37063819003058,0.0,2.068974489944877,3.504805232714638,0.0,1.1273720381844503,1.6960000000000002,2.11,1.47,0.2808273490954896,0.00010003,0.0005,0.0,0.0001999850084381,1243.6,5400.0,0.0,2102.20927597611,0.0,0.0,0.0,0.0,0.09,0.45,0.0,0.18,12.89,17.22,11.2,2.360711757076666,21.21662,60.0,0.0277,26.325947203274566,389.798,1211.4,53.53,458.1054329911402,86.4,144.0,0.0,70.54530459215553,0.476,2.38,0.0,0.9519999999999998,629.02,1881.6,31.5,765.7186830683969,8.6,43.0,0.0,17.2,1.6,8.0,0.0,3.2000000000000006,5.279999999999999,26.4,0.0,10.559999999999995,0.5599999999999999,2.8,0.0,1.12,0.0,0.0,0.0,0.0,3434.6,11850.0,0.0,4685.604404983416,7.18e-06,2.99e-05,0.0,1.1595240402854958e-05,0.8435,1.3325,0.705,0.2457925954946568,0.5525000000000001,1.3325,0.22,0.4443815927780988,0.714,1.19,0.0,0.5829785587823962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1344000000000003
1130,41.4,55,34,9.2,47.51517369839217,102.6500605359224,106.49861582553966,113.74030089405916,0.2,3.309945340328547,4.788809719562033,0.0,1.276607977784428,2.26,3.43,1.9,0.5942726646918906,7.100000000000001e-08,2.1e-07,1e-08,8.05232885567896e-08,2510.0,3350.0,0.0,1297.4590552306458,10.8,54.0,0.0,21.6,0.27,0.36,0.0,0.1354990774876345,27.298,70.94,16.29,21.82105808616988,20.912000000000003,67.0,0.52,26.830029742808705,457.734,505.08,301.59,78.1898468089048,1447.2,1938.0,0.0,726.6598654115969,0.744,3.72,0.0,1.488,880.866,2369.92,464.0,747.7265362042463,16.900000000000002,58.0,1.6,20.71318420716621,16.34,50.0,1.7,17.13424640887366,451.8280000000001,736.0,0.14,348.4096186043089,5.82,18.0,0.0,6.256324799752647,0.0,0.0,0.0,0.0,4729.2,7310.0,1879.0,1720.9509464246794,4.4e-06,2.2e-05,0.0,8.8e-06,1.136,1.81,0.83,0.3443989934170346,0.8880000000000001,1.81,0.6000000000000001,0.4695274219893871,1.104,1.84,0.0,0.9014122253442096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1895999999999998
4429,26.4,73,8,23.55928691620355,24.002541474024245,90.0,90.0,90.0,0.2,4.5648595092829325,7.850658650679472,0.0,1.828526767988624,1.7980000000000005,2.22,1.52,0.2290327487500423,6000000000.0,10000000000.0,0.0,4898979485.566357,867.1,3400.0,206.0,1267.1860321199883,15.6,78.0,0.0,31.200000000000003,0.068,0.34,0.0,0.136,16.076,17.39,10.85,2.613025832248889,11.410656,57.0,0.0089,22.79467302847189,771.9199999999998,3290.0,54.8,1259.8523951638142,281.12000000000006,417.0,0.0,173.45079302211334,0.8939999999999999,4.47,0.0,1.7879999999999998,535.786,2441.0,35.4,952.6881726273292,40.66,200.0,0.0,79.67113906553614,37.2,186.0,0.0,74.39999999999999,160.0,800.0,0.0,320.0,13.8,69.0,0.0,27.600000000000005,174.6,873.0,0.0,349.20000000000005,3330.0,16650.0,0.0,6660.0,1.26e-06,6.3e-06,0.0,2.52e-06,0.884,1.26,0.7799999999999999,0.1886372179608255,0.3649999999999999,0.82,0.0,0.2618969262897142,1.2540000000000002,1.67,0.0,0.6467951762343315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0691
4354,21.4,45,8,16.560193235587562,17.176821322458206,120.6100324793779,119.0902926244358,90.26473851461398,0.4,2.391771515162828,3.92157271,0.0,0.9367795657231134,1.83,2.49,1.52,0.3991991983959888,3.56e-08,1.35e-07,0.0,5.241602808302056e-08,1130.5,4700.0,0.0,1788.9811346126598,16.8,84.0,0.0,33.599999999999994,0.108,0.28,0.0,0.1324235628579748,18.860000000000003,33.94,8.28,8.319769227568754,37.015948,150.0,0.02658,58.09320113024532,690.28,2237.0,54.8,864.0886213809323,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,488.44,1731.0,35.4,659.2840528937431,76.0,380.0,0.0,152.0,55.0,275.0,0.0,110.0,220.0,1100.0,0.0,440.0,31.22,150.0,0.0,59.43697165906083,249.2,1246.0,0.0,498.4,3016.0,12450.0,0.0,4825.725230470545,6.1400000000000005e-06,2.25e-05,0.0,8.774873218457347e-06,1.169,1.32,0.745,0.2132697822008547,0.413,1.32,0.0,0.5375090696909216,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2256,14.8,27,8,8.423775875461075,13.951590658697372,63.35074915142368,118.8142623022618,118.43172080038634,0.4,2.183143725721618,3.6613604910474966,0.0,0.8470037211984308,1.7260000000000002,2.07,1.52,0.2532666578924276,5.2e-08,2e-07,0.0,7.756287771866127e-08,2046.5,4720.0,317.5,2118.188258866525,25.6,67.0,0.0,31.41082615914456,0.1359999999999999,0.37,0.0,0.167642476717567,13.413999999999998,17.36,6.67,4.860928306404034,26.215948000000004,100.0,0.02658,38.79335631727598,823.0799999999999,2183.0,54.8,950.0545971679732,92.76,154.6,0.0,75.73822284685586,1.08,5.4,0.0,2.16,607.04,1497.0,35.4,700.4148302256314,68.0,180.0,0.0,83.5224520712844,67.4,209.0,0.0,86.43055015444482,265.6,700.0,0.0,326.0880862589126,24.4,75.0,0.0,31.167932238119363,334.2,1043.0,0.0,429.8336422384828,3002.0,8900.0,0.0,3781.060168788643,4.28e-06,1.3e-05,0.0,5.44e-06,1.0651666666666668,1.26,0.7683333333333334,0.2386387320709788,0.3091666666666667,0.7775,0.0,0.3786613849396905,0.756,1.26,0.0,0.6172714151813609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1513999999999998
